1630640262785,310,09/03/2021 9:07 AM,data/value

1630640269546,411,09/03/2021 9:07 AM,data/value

1630640272687,191,09/03/2021 9:07 AM,data/value

1630640279887,413,09/03/2021 9:07 AM,data/value

1630640280809,389,09/03/2021 9:08 AM,data/value

1630640284392,165,09/03/2021 9:08 AM,data/value

1630640288807,433,09/03/2021 9:08 AM,data/value

1630640293221,274,09/03/2021 9:08 AM,data/value

1630640298230,331,09/03/2021 9:08 AM,data/value

1630640303248,329,09/03/2021 9:08 AM,data/value

1630640306097,313,09/03/2021 9:08 AM,data/value

1630640309184,209,09/03/2021 9:08 AM,data/value

1630640313590,407,09/03/2021 9:08 AM,data/value

1630640407868,302,09/03/2021 9:10 AM,data/value

1630640407874,368,09/03/2021 9:10 AM,data/value

1630640407880,252,09/03/2021 9:10 AM,data/value

1630640407880,194,09/03/2021 9:10 AM,data/value

1630640407880,209,09/03/2021 9:10 AM,data/value

1630640407880,434,09/03/2021 9:10 AM,data/value

1630640407880,265,09/03/2021 9:10 AM,data/value

1630640407880,453,09/03/2021 9:10 AM,data/value

1630640407880,121,09/03/2021 9:10 AM,data/value

1630640407880,120,09/03/2021 9:10 AM,data/value

1630640407880,322,09/03/2021 9:10 AM,data/value

1630640407880,275,09/03/2021 9:10 AM,data/value

1630640407880,424,09/03/2021 9:10 AM,data/value

1630640407880,202,09/03/2021 9:10 AM,data/value

1630640407880,372,09/03/2021 9:10 AM,data/value

1630640407881,348,09/03/2021 9:10 AM,data/value

1630640407881,199,09/03/2021 9:10 AM,data/value

1630640407881,428,09/03/2021 9:10 AM,data/value

1630640407898,286,09/03/2021 9:10 AM,data/value

1630640407899,458,09/03/2021 9:10 AM,data/value

1630640407899,56,09/03/2021 9:10 AM,data/value

1630640407950,78,09/03/2021 9:10 AM,data/value

1630640410954,361,09/03/2021 9:10 AM,data/value

1630640415492,251,09/03/2021 9:10 AM,data/value

1630640420510,463,09/03/2021 9:10 AM,data/value

1630640425521,223,09/03/2021 9:10 AM,data/value

1630640430551,224,09/03/2021 9:10 AM,data/value

1630640433430,185,09/03/2021 9:10 AM,data/value

1630640436477,315,09/03/2021 9:10 AM,data/value

1630640441368,263,09/03/2021 9:10 AM,data/value

1630640446517,470,09/03/2021 9:10 AM,data/value

1630640452448,121,09/03/2021 9:10 AM,data/value

1630640455940,483,09/03/2021 9:10 AM,data/value

1630640459068,423,09/03/2021 9:10 AM,data/value

1630640462184,167,09/03/2021 9:11 AM,data/value

1630640466403,442,09/03/2021 9:11 AM,data/value

1630640471610,283,09/03/2021 9:11 AM,data/value

1630640476627,419,09/03/2021 9:11 AM,data/value

1630640481538,123,09/03/2021 9:11 AM,data/value

1630640484464,117,09/03/2021 9:11 AM,data/value

1630640487580,339,09/03/2021 9:11 AM,data/value

1630640491986,265,09/03/2021 9:11 AM,data/value

1630640497639,439,09/03/2021 9:11 AM,data/value

1630640501877,210,09/03/2021 9:11 AM,data/value

1630640506934,307,09/03/2021 9:11 AM,data/value

1630640510623,306,09/03/2021 9:11 AM,data/value

1630640512884,307,09/03/2021 9:11 AM,data/value

1630640517867,249,09/03/2021 9:11 AM,data/value

1630640522399,462,09/03/2021 9:12 AM,data/value

1630640527407,215,09/03/2021 9:12 AM,data/value

1630640532434,29,09/03/2021 9:12 AM,data/value

1630640535647,77,09/03/2021 9:12 AM,data/value

1630640538681,350,09/03/2021 9:12 AM,data/value

1630640588039,294,09/03/2021 9:13 AM,data/value

1630640592861,361,09/03/2021 9:13 AM,data/value

1630640597856,249,09/03/2021 9:13 AM,data/value

1630640602794,443,09/03/2021 9:13 AM,data/value

1630640608104,196,09/03/2021 9:13 AM,data/value

1630640612787,362,09/03/2021 9:13 AM,data/value

1630640616092,338,09/03/2021 9:13 AM,data/value

1630640619268,215,09/03/2021 9:13 AM,data/value

1630640623362,402,09/03/2021 9:13 AM,data/value

1630640629007,396,09/03/2021 9:13 AM,data/value

1630640633295,104,09/03/2021 9:13 AM,data/value

1630640638521,484,09/03/2021 9:13 AM,data/value

1630640641282,425,09/03/2021 9:14 AM,data/value

1630640644356,201,09/03/2021 9:14 AM,data/value

1630640648859,374,09/03/2021 9:14 AM,data/value

1630640653774,486,09/03/2021 9:14 AM,data/value

1630640659309,187,09/03/2021 9:14 AM,data/value

1630640663810,127,09/03/2021 9:14 AM,data/value

1630640666799,166,09/03/2021 9:14 AM,data/value

1630640669851,359,09/03/2021 9:14 AM,data/value

1630640674470,331,09/03/2021 9:14 AM,data/value

1630640679376,289,09/03/2021 9:14 AM,data/value

1630643691979,366,09/03/2021 10:04 AM,data/value

1630643692009,493,09/03/2021 10:04 AM,data/value

1630643692009,428,09/03/2021 10:04 AM,data/value

1630643692009,225,09/03/2021 10:04 AM,data/value

1630643692009,261,09/03/2021 10:04 AM,data/value

1630643692009,334,09/03/2021 10:04 AM,data/value

1630643692009,402,09/03/2021 10:04 AM,data/value

1630643692009,495,09/03/2021 10:04 AM,data/value

1630643692009,428,09/03/2021 10:04 AM,data/value

1630643692010,270,09/03/2021 10:04 AM,data/value

1630643692010,279,09/03/2021 10:04 AM,data/value

1630643692010,280,09/03/2021 10:04 AM,data/value

1630643692010,364,09/03/2021 10:04 AM,data/value

1630643692010,461,09/03/2021 10:04 AM,data/value

1630643692010,405,09/03/2021 10:04 AM,data/value

1630643692010,317,09/03/2021 10:04 AM,data/value

1630643692010,278,09/03/2021 10:04 AM,data/value

1630643692010,300,09/03/2021 10:04 AM,data/value

1630643692010,398,09/03/2021 10:04 AM,data/value

1630643692010,488,09/03/2021 10:04 AM,data/value

1630643692010,426,09/03/2021 10:04 AM,data/value

1630643692010,367,09/03/2021 10:04 AM,data/value

1630643692010,387,09/03/2021 10:04 AM,data/value

1630643692010,333,09/03/2021 10:04 AM,data/value

1630643692010,188,09/03/2021 10:04 AM,data/value

1630643692010,72,09/03/2021 10:04 AM,data/value

1630643692010,101,09/03/2021 10:04 AM,data/value

1630643692011,166,09/03/2021 10:04 AM,data/value

1630643692011,363,09/03/2021 10:04 AM,data/value

1630643692011,454,09/03/2021 10:04 AM,data/value

1630643692011,473,09/03/2021 10:04 AM,data/value

1630643692011,469,09/03/2021 10:04 AM,data/value

1630643692011,406,09/03/2021 10:04 AM,data/value

1630643692011,217,09/03/2021 10:04 AM,data/value

1630643692011,264,09/03/2021 10:04 AM,data/value

1630643692098,406,09/03/2021 10:04 AM,data/value

1630643692098,466,09/03/2021 10:04 AM,data/value

1630643692098,195,09/03/2021 10:04 AM,data/value

1630643692099,187,09/03/2021 10:04 AM,data/value

1630643692099,165,09/03/2021 10:04 AM,data/value

1630643692099,432,09/03/2021 10:04 AM,data/value

1630643692099,430,09/03/2021 10:04 AM,data/value

1630643692099,150,09/03/2021 10:04 AM,data/value

1630643692099,167,09/03/2021 10:04 AM,data/value

1630643692099,178,09/03/2021 10:04 AM,data/value

1630643692099,332,09/03/2021 10:04 AM,data/value

1630643692099,449,09/03/2021 10:04 AM,data/value

1630643692099,330,09/03/2021 10:04 AM,data/value

1630643692099,130,09/03/2021 10:04 AM,data/value

